Date,WILLR,RSI14,CCI12,macdsignal,macdhist,MFI,MOM1,ROCR12,ATR,CCI20,ADX20,MOM3,ROCR3,RSI6,Close_N,WILLR_N,RSI14_N,CCI12_N,macdhist_N,MFI_N,ADX14_N,MOM1_N,ROCR12_N,ATR_N,TRIX_N,CCI20_N,ADX20_N,MOM3_N,ROCR3_N,RSI6_N,lowerbandna_N,EMA6_N,EMA12_N,TSF10_N,SMA3_N,Close_S,WILLR_S,RSI14_S,CCI12_S,macdhist_S,ADX14_S,ROCR12_S,CCI20_S,MOM3_S,ROCR3_S,RSI6_S,upperbandsp_S,middlebandsp_S,lowerbandsp_S,EMA6_S,EMA12_S,TSF10_S,TSF20_S,SMA3_P
2007-12-12,-27.47641509433961,56.739362370356375,3.980913428766293,1.3831704221639445,0.6774993169830292,71.8243088828124,0.5300000000000011,1.1227552275522756,3.3238666347529473,54.86852108667339,19.430659679997447,-3.030000000000001,0.967871911780299,53.390827486327794,2671.13,-32.65986359673862,50.11485670183845,28.686585920298352,10.287870397646264,63.29414154194312,16.735094825029904,18.7800000000002,1.0512162582300602,50.930770529285915,-0.010031389644149513,60.730818021114715,14.372402414740993,-35.01999999999998,0.9870591061101565,51.377082777876815,2640.7433991550006,2675.144923576838,2675.144923576838,2693.586666666668,2680.810000000004,1486.59,-31.47454452579603,51.482696799414164,38.475780188218614,6.382911737310527,18.63861606243202,1.056401984053666,70.33673920006648,-18.070000000000164,0.9879906424042639,52.1476590965525,1526.6888286487742,1498.4399999999991,1470.191171351224,1489.2034271034927,1489.2034271034927,1502.7626666666663,1499.7697368421052,1493.3999999999996
2007-12-13,-23.91891891891887,58.914642896743594,2.5943084050290106,1.5174840729287624,0.5372546030592715,72.85470847149129,1.1200000000000045,1.07956536978619,3.2557333036991656,56.205204082444304,19.555655955762887,-0.6199999999999903,0.9933347667168352,59.860257590261604,2668.49,-34.01364032613728,49.80289967941719,-32.43900921515849,8.610065107694805,57.79927356710293,15.903806483976508,-2.6400000000003274,1.03397783632982,49.404286920051206,-0.01195164875775756,36.56945805319217,13.96183027954731,-50.460000000000036,0.9814413652329024,50.504753260052674,2633.46740836674,2673.2435168405987,2673.2435168405987,2691.814666666666,2663.990000000004,1488.41,-29.925080878596845,51.88089613108573,-5.997925417042222,5.391038044913209,17.443831259597832,1.0421360705208544,50.193799947670854,-27.549999999999955,0.9818266972743345,53.150596615804346,1522.1816925300143,1494.653999999999,1467.1263074699839,1488.976733645352,1488.976733645352,1499.166666666667,1505.4347894736836,1484.2166666666662
2007-12-14,-49.96358339402766,50.765761366646444,-111.46187970700531,1.56635379862742,0.1954789027946311,66.29172083961998,-3.3200000000000074,0.9864894795127354,3.2710380677206534,24.534839800962278,19.29203479468584,-1.6700000000000017,0.9815977961432507,40.074153273994455,2635.74,-52.57628018041934,45.9792164976477,-75.34144697059189,5.124214919407208,57.90324416009105,15.287612041216393,-32.75,0.9898005933380899,48.52683785433326,-0.013942343631700993,13.017958902244482,13.64577086385739,-16.610000000000127,0.9937376288951307,40.31494855211793,2613.599076303344,2662.5282263147133,2662.5282263147133,2675.0086666666634,2658.453333333337,1467.95,-47.79955303421003,47.19179798718901,-56.0049557920832,3.20737867051493,16.400364745205273,0.9992716232590435,26.271870971414934,-9.700000000000045,0.9934355226203769,41.435228994333315,1519.4451738866524,1487.311999999999,1455.1788261133456,1482.9690954609657,1482.9690954609657,1489.1859999999997,1504.4765263157883,1480.983333333333
2007-12-17,-99.0867579908675,43.05770129904323,-212.4174518526706,1.4918789388380067,-0.29789943915765393,58.55027631609217,-3.989999999999995,0.9544587773415592,3.32953534859775,-28.196278640100143,18.37157181308595,-6.189999999999998,0.9321866783523225,27.137789076353226,2574.46,-100.0,39.81883071617756,-189.61563413442974,-1.1445458275837268,51.3544311253074,15.903916377315236,-61.279999999999745,0.964896631335922,49.437778007595156,-0.016574839673566544,-76.97242033772771,13.936411066422668,-96.67000000000007,0.9638093241437145,27.745527165146406,2569.7460835234797,2637.365875939081,2637.365875939081,2629.0146666666637,2626.2300000000037,1445.9,-81.46438686667356,42.71143067114366,-154.2721062420697,0.2824218018498095,16.43781936148955,0.9837928312875922,-34.41474758449926,-40.68999999999983,0.9726286333151711,32.243879549361296,1504.3256822653689,1473.2999999999988,1442.2743177346288,1472.3779253292612,1472.3779253292612,1468.9393333333335,1499.721842105263,1467.4199999999994
2007-12-18,-74.91721854304635,46.969564616681375,-171.78590640129133,1.3693158325006725,-0.4902524253493372,49.242003368491524,1.7999999999999972,0.9594743816254416,3.3488542522693394,-42.295775743164185,17.688032327722556,-5.510000000000005,0.9403679653679653,37.97665658903314,2596.03,-76.75164519161625,42.727590581370144,-151.23724108725293,-3.539060103087696,43.74614692840591,16.810823878766264,21.570000000000164,0.9755990319283266,49.50507957848122,-0.019482305590046156,-84.97854769508687,14.388627204260171,-72.45999999999958,0.9728460665020294,36.15363011009892,2552.0139886996253,2625.5556256707723,2625.5556256707723,2591.215333333331,2602.076666666671,1454.98,-78.01160277556596,45.02598045723552,-133.97048120175066,-0.9678347243559511,16.852283415170607,0.9823379288926097,-44.70766270282384,-33.430000000000064,0.9775397907834534,38.93724350360488,1502.4368220278222,1468.765999999999,1435.0951779721756,1467.4070895209009,1467.4070895209009,1451.5246666666665,1494.0367368421057,1456.276666666666
2007-12-19,-54.30463576158943,51.8930024100517,-71.50623600895494,1.259642453371496,-0.4386935165167054,49.537092784691886,2.489999999999995,0.983170168298317,3.332507519964387,-6.776216018318716,16.997968000272362,0.29999999999999716,1.0033677593174675,50.259520001622185,2601.01,-73.99767737654132,43.4076840372117,-100.03152561266934,-4.43041616070299,43.025218130196556,17.496182268813275,4.980000000000018,0.9863070319136028,47.855431037161125,-0.02252587063197309,-64.17771167782091,14.744997888009555,-34.72999999999956,0.9868234347849183,38.14774094597655,2548.8720611115427,2618.5425897648374,2618.5425897648374,2569.402666666667,2590.500000000004,1453.0,-80.26390626777393,44.60280087372831,-98.66399789080543,-1.8064984779042774,16.98461933333766,0.9868108284321049,-37.073262306286814,-14.950000000000045,0.9898157294185769,37.95608778518588,1492.0129058738721,1462.0479999999989,1432.0830941261256,1463.290778229215,1463.290778229215,1439.7640000000008,1488.3573684210537,1451.2933333333328
2007-12-20,-44.37086092715232,54.104468324671764,-23.990800702051338,1.1800716844960943,-0.31828307550160684,49.00071012569733,1.2000000000000028,0.9594322635314055,3.213042697109788,12.317533771138708,16.472111635154928,5.489999999999995,1.0645199200846163,55.37076856870643,2640.86,-51.96040480008839,48.66122705259162,-45.37486058057448,-2.0974756589902537,41.723604875417735,17.261493373476597,39.84999999999991,1.008027238408599,47.28432882022103,-0.025241323395264192,-20.89100127870759,14.671062879728916,66.40000000000009,1.0257918165362834,52.41810486027995,2559.3946056283085,2624.9189926891695,2624.9189926891695,2579.265333333333,2612.6333333333373,1460.12,-72.16471391195559,46.548263248109144,-84.35961289590787,-1.7583615994520359,17.107502685921347,0.9981747209100417,-38.8577537335195,14.2199999999998,1.00983470502801,44.04080303691579,1471.115944452887,1456.389999999999,1441.6640555471108,1462.3848415922964,1462.3848415922964,1438.9400000000005,1481.2369473684228,1456.0333333333328
2007-12-21,-38.74172185430458,55.35685693743745,16.033064967494976,1.1316992605082752,-0.19348969595127619,49.345208867956124,0.6800000000000068,0.9792896233501449,3.118539647316232,32.05036680468588,16.213523291847913,4.3700000000000045,1.0502934745079986,58.28559058945664,2691.99,-23.68522922081529,54.49781730571659,52.33675097614887,2.8587386841693565,49.79096087908943,16.202174272773394,51.129999999999654,1.0096123554208734,47.559019618776645,-0.0271387384934485,74.20010079017838,14.006189812973394,95.95999999999958,1.0369641336964517,64.89013930460949,2537.813451553824,2644.082137635121,2644.082137635121,2613.356666666665,2644.620000000004,1484.46,-44.47730633602545,52.66778048103642,-8.399928144327525,-0.0539708470506004,15.896234894328886,0.9996296321236894,21.683425495931296,29.480000000000018,1.020261446892741,60.095043208463984,1486.0865764131502,1459.6919999999989,1433.2974235868476,1468.6920297087831,1468.6920297087831,1450.285333333333,1481.070894736844,1465.8599999999994
2007-12-24,-40.811258278145644,54.76517412061609,14.397286775418353,1.0988491415581687,-0.13140047580042546,43.87729094837321,-0.25,0.9660333297951387,2.985786815365073,12.728809394584852,15.950162782545613,1.6300000000000097,1.0182367420004477,56.653180493519194,2713.5,-11.790079079798772,56.726679625384044,88.1657483930216,7.3025624582604145,54.919352292053524,15.692631364133662,21.51000000000022,1.0016500370981494,45.86051821743547,-0.02812141663941503,109.52879362891105,13.485055629324453,112.48999999999978,1.0432485842038284,68.99312020539405,2554.0926215117042,2663.915812596515,2663.915812596515,2660.409333333333,2682.1166666666704,1496.45,-30.838357410988447,55.377901146432976,54.97554656726607,1.811155629289129,15.346192055658822,0.9927753526079054,74.01431352930403,43.450000000000045,1.0299036476256023,65.88121922473935,1504.6813678846438,1469.8019999999988,1434.9226321153537,1476.6228783634165,1476.6228783634165,1470.7866666666662,1478.7352631578945,1480.3433333333326
2007-12-26,-25.57947019867553,58.29811010571076,73.52138307552346,1.1043017860944784,0.021810578145238235,43.06247638100403,1.8399999999999892,0.9845191390096489,3.018230614267568,55.39474966136444,16.06215706507856,2.269999999999996,1.0250607198056967,65.24911345158473,2724.4,-5.762318199413842,57.853319602070165,99.64752636530868,10.498527734901156,53.22186306269462,15.446951035167212,10.900000000000091,1.0067438981578996,44.66119548761866,-0.02822648696729768,121.23122591344915,13.10984515988964,83.53999999999996,1.031633634497853,71.05034219218501,2581.1887871755,2681.1970089975107,2681.1970089975107,2694.425333333333,2709.963333333337,1497.66,-29.461949721305775,55.65385628689905,70.06103616420583,2.987172725567038,14.891715459466523,0.9953477862108383,76.49817008448139,37.54000000000019,1.0257102155987181,66.46998955672639,1515.3544599068337,1478.3379999999986,1441.3215400931635,1482.6334845452975,1482.6334845452975,1482.8566666666663,1477.6654736842108,1492.856666666666
2007-12-27,-13.990066225165547,60.806373776748025,125.00920267982085,1.1532952792879603,0.19597397277392714,44.15948462964281,1.4000000000000057,1.0132229628036982,3.0019284275341707,103.73759081112803,16.3580143279328,2.989999999999995,1.0327635327635327,70.57657647499333,2676.79,-32.09091411823264,51.54119209357968,61.260161651308756,8.986921921179349,45.03871058033999,14.677802669248338,-47.61000000000013,0.9844940142334357,44.93682438136018,-0.028079356561383495,58.48436517783564,12.50003537428705,-15.199999999999818,0.9943536194413799,52.71746780723709,2630.6685337907697,2679.9378635696503,2679.9378635696503,2709.6020000000017,2704.89666666667,1476.37,-53.67989989762272,49.816253606909164,38.33924988424032,2.226914846444404,13.855802483354884,0.9738845352120108,19.58101887341133,-8.090000000000146,0.99455020680921,48.71900753116536,1510.8026499390278,1483.0119999999986,1455.2213500609694,1480.8439175323554,1480.8439175323554,1487.4606666666664,1475.9644736842101,1490.1599999999992
2007-12-28,-12.334437086092676,61.16572513791054,117.6862255513939,1.2275733029839704,0.29711209478404,50.85657783940195,0.20000000000000284,1.040771349862259,3.0589335398531596,98.3578987831388,16.723167130031392,3.4399999999999977,1.0377980441709702,71.33004442143684,2674.46,-33.37941713211303,51.246509696261874,40.384093744913585,7.473123428129636,38.75571739807323,13.639540279200745,-2.3299999999999272,1.0083360039210512,44.297051211263025,-0.02774310487889675,31.238492083586888,11.982855795384348,-39.039999999999964,0.9856126773539708,51.93055549114711,2656.6135997926835,2678.3727596926074,2678.3727596926074,2722.765333333335,2691.883333333337,1478.49,-51.268342623137315,50.374453127271344,26.689685172095597,1.7817872194887077,13.105958878235295,1.0005684702060704,-1.8389615082937985,-17.960000000000036,0.9879982625547128,50.30482233172449,1504.4469396157049,1486.6859999999986,1468.9250603842922,1480.171369665968,1480.171369665968,1494.0793333333338,1474.6524736842111,1484.1733333333325
2007-12-31,-27.317880794701967,56.14837614006214,75.3301752930644,1.2821300230679076,0.21822688033574833,50.54853886191649,-1.8100000000000023,1.0148992112182296,2.9832954298636483,56.85221133733537,17.07006229202505,-0.20999999999999375,0.9977382875605817,55.809427741300844,2652.28,-45.64508101531814,48.40913086207389,3.570662554003778,4.7534930378648115,32.26538532103892,13.008748910836044,-22.179999999999836,0.9929430615507295,43.15940469617281,-0.027470247856142826,-13.753710240691507,11.660090299928026,-72.11999999999989,0.9735281162824843,44.365620089497476,2634.921479054084,2670.9176854947195,2670.9176854947195,2717.925333333332,2667.8433333333373,1468.36,-62.79149129791848,47.64722029687318,-8.996346042025568,0.7716840199893356,12.747762969364869,0.9877370357664185,-41.27120771907283,-29.300000000000182,0.9804361470560741,42.72835064582806,1506.6756345518756,1483.4659999999985,1460.2563654481214,1476.7966926185486,1476.7966926185486,1491.8513333333317,1472.4983157894742,1474.4066666666658
2008-01-02,-8.69565217391309,62.71720510490893,137.8742857142862,1.3761390666200644,0.3760361742086271,63.51695512002156,3.6099999999999994,1.0416666666666665,3.1123457563019596,143.59832635983298,17.80799937387702,2.0,1.0212201591511936,70.94198429928812,2609.62,-67.94768379811018,43.42862860733093,-48.13267171585341,0.10281816715296177,32.47078855152301,13.379581476059231,-42.66000000000031,0.9779388343220323,44.62587578930333,-0.02767196946932282,-75.4389103773727,11.82741959402146,-67.17000000000007,0.9749065111570201,33.20234611491266,2592.9226123275944,2653.4040610676566,2653.4040610676566,2678.577333333333,2645.453333333337,1447.16,-84.91678679072206,42.465656886978664,-79.32069749810668,-1.2478040065895026,13.435780528068365,0.9722858620944498,-109.36851159755707,-29.20999999999981,0.9802149867580622,31.002159034599003,1506.3127333582406,1473.6079999999986,1440.9032666417565,1468.3290661561061,1468.3290661561061,1475.2359999999994,1465.2962631578937,1464.6699999999992
2008-01-03,-16.359616801768695,59.93191001601351,101.82538854699068,1.4702188609082683,0.3763191771528156,62.02241226730511,-1.0400000000000063,1.0688145487202514,3.085035345137534,117.27414280720684,18.465658997852195,0.7599999999999909,1.0080465854949707,63.43262711676802,2602.67,-71.95206268725502,42.65861004745633,-65.2513723427163,-3.2357074802280854,32.977286254140544,13.825538161207438,-6.949999999999818,0.9874532389385904,43.73117037578165,-0.028322452788032138,-103.75184831369303,12.038176575662822,-71.78999999999996,0.9731571980885861,31.64564861270437,2580.1832860012455,2638.9086150483263,2638.9086150483263,2639.857333333332,2621.523333333337,1447.16,-81.78797468354426,42.465656886978664,-82.48675006602085,-2.4383115176785495,14.074653975435897,0.9858373922817535,-118.98676518966597,-31.329999999999927,0.9788094610041327,31.002159034599003,1491.0463003112802,1463.5079999999984,1435.9696996887167,1462.280761540076,1462.280761540076,1460.957999999999,1457.3780000000024,1454.2266666666658
2008-01-04,-63.669859985261574,46.27099650468497,-47.91271347248511,1.4536329055050203,-0.0663438216129919,53.628173984683414,-6.4199999999999875,1.0434833705488307,3.343961391913424,-49.508307900982885,17.85867792637351,-3.8499999999999943,0.9584412780656305,35.554019789998684,2504.64,-99.12397723230177,33.60719917997755,-163.33350995041025,-11.381930372541364,32.65925658959068,15.555009753657373,-98.0300000000002,0.9728797495397092,47.75037249179724,-0.030306594927864694,-201.4320361353633,12.948461497308438,-147.64000000000033,0.9443346856289682,17.64384226752003,2491.8091382476564,2600.5461536059474,2600.5461536059474,2562.8106666666663,2572.3100000000036,1411.63,-99.48671153188086,35.05577149833341,-159.76860567517312,-5.308705921001428,15.7922965371214,0.9762984992046476,-183.2745627264813,-56.72999999999979,0.9613650603394265,18.650022966222263,1496.4780992641795,1450.5599999999986,1404.6419007358177,1447.8091153857686,1447.8091153857686,1432.4613333333346,1445.1733684210549,1435.316666666666
2008-01-07,-63.44878408253507,46.33255718848229,-117.7717694519545,1.3657187743835288,-0.35165652448596574,51.7367034093173,0.029999999999986926,1.022211992174013,3.469392721062465,-98.32017810159881,17.131262467415752,-7.430000000000007,0.9228051948051947,35.712455359027324,2499.46,-88.98642322097379,33.20625408428513,-167.71239763278197,-16.16307448527772,31.97212938387693,17.513956101238225,-5.179999999999836,0.9628008921314468,47.938917313811714,-0.0334043026201547,-197.79912581847438,14.018541917092978,-110.15999999999985,0.9577869574880634,17.162339748459843,2451.7990038101975,2571.6643954328197,2571.6643954328197,2500.743333333334,2535.590000000004,1416.18,-86.65618448637314,36.58188847031492,-155.55134793977138,-6.511638485388625,17.605191643554935,0.9733329667761756,-178.3752414508612,-30.980000000000018,0.9785925536913679,23.343518856991807,1480.6278208794122,1438.0979999999986,1395.568179120585,1438.772225275549,1438.772225275549,1410.4413333333316,1437.6229473684214,1424.9899999999996
2008-01-08,-70.37582903463527,44.60791939502203,-100.47070000431852,1.2195962282623651,-0.5844901844846544,60.31162143653922,-0.9399999999999977,0.9832177220854778,3.571578955272288,-72.37011365528119,16.30628585077744,-7.329999999999998,0.9230122886251444,32.690638738329326,2440.51,-100.0,28.97035899240275,-155.70284637642192,-21.979053803799207,31.30176264274096,19.648339020347823,-58.94999999999982,0.9382932014871146,50.72185179139657,-0.037959952809829556,-192.95467513743372,15.222508912326202,-162.15999999999985,0.937694751927828,12.502761264246281,2401.164693373596,2534.1917110234426,2534.1917110234426,2438.157333333336,2481.5366666666705,1390.18,-98.29941203075522,31.9601747561062,-148.32331688173144,-8.541166848810095,19.684688004814824,0.9567653131452168,-180.55094574109822,-56.98000000000002,0.9606263301915475,16.72622807570192,1466.452050511823,1422.4619999999989,1378.4719494881747,1424.888732339678,1424.888732339678,1387.4413333333332,1426.0015789473687,1405.9966666666662
